Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\resolvelib\resolvers\__pycache__,0.0007,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\resolvelib\resolvers\__pycache__\__init__.cpython-314.pyc
adapters.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0269,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\adapters.py
api.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0068,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\api.py
auth.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0117,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\auth.py
certs.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0004,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\certs.py
compat.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0019,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\compat.py
cookies.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0206,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\cookies.py
exceptions.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0044,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\exceptions.py
help.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0039,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\help.py
hooks.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\hooks.py
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0097,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\LICENSE
models.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0399,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\models.py
packages.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\packages.py
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\py.typed
sessions.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0327,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\sessions.py
status_codes.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0041,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\status_codes.py
structures.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0039,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\structures.py
utils.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0347,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\utils.py
_internal_utils.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0015,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\_internal_utils.py
_types.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0056,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\_types.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0056,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__init__.py
__version__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests,0.0004,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__version__.py
adapters.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0302,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\adapters.cpython-314.pyc
api.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0084,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\api.cpython-314.pyc
auth.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0188,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\auth.cpython-314.pyc
certs.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0006,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\certs.cpython-314.pyc
compat.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0021,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\compat.cpython-314.pyc
cookies.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0337,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\cookies.cpython-314.pyc
exceptions.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0084,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\exceptions.cpython-314.pyc
help.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0043,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\help.cpython-314.pyc
hooks.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0018,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\hooks.cpython-314.pyc
models.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0473,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\models.cpython-314.pyc
packages.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0013,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\packages.cpython-314.pyc
sessions.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.034,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\sessions.cpython-314.pyc
status_codes.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0062,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\status_codes.cpython-314.pyc
structures.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0093,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\structures.cpython-314.pyc
utils.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0453,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\utils.cpython-314.pyc
_internal_utils.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0023,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\_internal_utils.cpython-314.pyc
_types.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0084,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\_types.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0057,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\__init__.cpython-314.pyc
__version__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__,0.0006,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\requests\__pycache__\__version__.cpython-314.pyc
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\LICENSE
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\py.typed
_impl.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks,0.0142,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_impl.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks,0.0007,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\__init__.py
_impl.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\__pycache__,0.0207,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\__pycache__\_impl.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\__pycache__,0.0007,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\__pycache__\__init__.cpython-314.pyc
_in_process.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process,0.0117,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process\_in_process.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process,0.0005,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process\__init__.py
_in_process.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process\__pycache__,0.0152,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process\__pycache__\_in_process.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process\__pycache__,0.001,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pyproject_hooks\_in_process\__pycache__\__init__.cpython-314.pyc
console.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0016,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\console.py
filter.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0018,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\filter.py
formatter.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0042,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\formatter.py
lexer.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0338,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\lexer.py
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0013,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\LICENSE
modeline.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\modeline.py
plugin.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0018,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\plugin.py
regexopt.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0032,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\regexopt.py
scanner.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\scanner.py
sphinxext.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0076,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\sphinxext.py
style.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0061,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\style.py
token.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0059,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\token.py
unistring.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0603,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\unistring.py
util.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0096,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\util.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0028,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__init__.py
__main__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments,0.0003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__main__.py
console.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0027,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\console.cpython-314.pyc
filter.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0032,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\filter.cpython-314.pyc
formatter.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0044,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\formatter.cpython-314.pyc
lexer.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0379,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\lexer.cpython-314.pyc
modeline.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0015,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\modeline.cpython-314.pyc
plugin.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0025,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\plugin.cpython-314.pyc
regexopt.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0045,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\regexopt.cpython-314.pyc
scanner.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0045,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\scanner.cpython-314.pyc
sphinxext.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0121,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\sphinxext.cpython-314.pyc
style.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.007,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\style.cpython-314.pyc
token.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.008,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\token.cpython-314.pyc
unistring.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0317,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\unistring.cpython-314.pyc
util.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0139,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\util.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0033,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\__init__.cpython-314.pyc
__main__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__,0.0007,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\__pycache__\__main__.cpython-314.pyc
_mapping.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\styles,0.0032,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\styles\_mapping.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\styles,0.002,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\styles\__init__.py
_mapping.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\styles\__pycache__,0.0035,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pygments\styles\__pycache__\_mapping.cpython-314.pyc
